ID,TrialIndex,TrialInfo,Catch,Direction,Degree,Turn Direction,Group
27,10,2,True,gerade,0.0,rechts,VR
27,11,3,True,gerade,0.0,rechts,VR
27,12,3,True,gerade,0.23,links,VR
27,13,3,True,gerade,0.0,rechts,VR
27,14,3,True,gerade,0.0,rechts,VR
27,15,3,True,gerade,0.0,rechts,VR
27,16,4,True,gerade,8.75,links,VR
27,17,4,True,gerade,0.02,rechts,VR
27,18,4,True,vorne,0.14,rechts,VR
27,19,4,True,vorne,7.12,links,VR
27,20,4,True,gerade,0.0,rechts,VR
28,1,1,True,vorne,1.19,rechts,VR
28,2,1,True,vorne,0.33,rechts,VR
28,3,1,True,vorne,0.3,rechts,VR
28,4,1,True,vorne,1.87,rechts,VR
28,5,1,True,gerade,250.17,rechts,VR
28,6,2,True,vorne,0.36,rechts,VR
28,7,2,True,vorne,0.23,rechts,VR
28,8,2,True,vorne,0.59,rechts,VR
28,9,2,True,vorne,0.42,rechts,VR
28,10,2,True,vorne,0.59,rechts,VR
28,11,3,True,vorne,0.45,rechts,VR
28,12,3,True,vorne,0.5,rechts,VR
28,13,3,True,vorne,3.92,rechts,VR
28,14,3,True,vorne,0.49,rechts,VR
28,15,3,True,gerade,0.92,rechts,VR
28,16,4,True,gerade,28.41,links,VR
28,17,4,True,gerade,0.87,links,VR
28,18,4,True,vorne,0.43,rechts,VR
28,19,4,True,vorne,2.21,rechts,VR
28,20,4,True,gerade,5.59,rechts,VR
31,1,1,True,gerade,143.66,rechts,VR
31,2,1,True,vorne,0.0,rechts,VR
31,3,1,True,gerade,4.95,rechts,VR
31,4,1,True,vorne,0.25,rechts,VR
31,5,1,True,vorne,2.58,links,VR
31,6,2,True,gerade,0.0,rechts,VR
31,7,2,True,gerade,0.0,rechts,VR
31,8,2,True,gerade,0.84,rechts,VR
31,9,2,True,vorne,0.72,rechts,VR
31,10,2,True,vorne,0.88,rechts,VR
31,11,3,True,vorne,0.48,rechts,VR
31,12,3,True,vorne,4.17,rechts,VR
31,13,3,True,vorne,0.06,rechts,VR
31,14,3,True,gerade,0.0,rechts,VR
31,15,4,True,vorne,0.13,rechts,VR
31,16,4,True,vorne,2.07,rechts,VR
33,1,1,True,gerade,0.38,rechts,VR
33,2,1,True,vorne,3.01,rechts,VR
33,3,1,True,vorne,2.68,rechts,VR
33,4,1,True,gerade,0.0,rechts,VR
33,5,1,True,gerade,335.04,links,VR
33,6,2,True,gerade,285.03,links,VR
33,7,2,True,gerade,264.31,links,VR
33,8,2,True,vorne,1.33,rechts,VR
33,9,2,True,gerade,239.21,links,VR
33,10,2,True,gerade,7.41,rechts,VR
33,11,3,True,gerade,289.41,links,VR
33,12,3,True,gerade,344.55,links,VR
33,13,3,True,gerade,311.13,links,VR
33,14,3,True,gerade,3.13,rechts,VR
33,15,3,True,vorne,38.7,rechts,VR
33,16,4,True,links,102.16,rechts,VR
33,17,4,True,vorne,0.9,rechts,VR
33,18,4,True,gerade,7.36,links,VR
33,19,4,True,gerade,20.68,rechts,VR
33,20,4,True,gerade,319.54,links,VR
36,1,1,True,gerade,16.82,links,VR
36,2,1,True,gerade,361.25,links,VR
36,3,2,True,gerade,3.84,links,VR
36,4,3,True,vorne,0.9,rechts,VR
36,5,3,True,gerade,0.0,rechts,VR
36,6,4,True,gerade,0.0,rechts,VR
36,7,4,True,gerade,0.0,rechts,VR
36,8,4,True,gerade,0.0,rechts,VR
36,9,4,True,vorne,1.17,rechts,VR
36,10,4,True,vorne,0.61,rechts,VR
37,1,1,True,gerade,34.06,rechts,VR
37,2,1,True,gerade,0.0,rechts,VR
37,3,1,True,gerade,14.2,rechts,VR
37,4,1,True,gerade,243.68,rechts,VR
37,5,1,True,gerade,0.0,rechts,VR
37,6,2,True,gerade,0.0,rechts,VR
37,7,2,True,gerade,0.0,rechts,VR
37,8,2,True,gerade,0.0,rechts,VR
37,9,2,True,gerade,0.0,rechts,VR
37,10,2,True,gerade,0.0,rechts,VR
37,11,3,True,gerade,27.02,links,VR
37,12,3,True,gerade,23.24,rechts,VR
37,13,3,True,vorne,1.82,rechts,VR
37,14,3,True,vorne,10.92,rechts,VR
37,15,3,True,gerade,304.18,rechts,VR
37,16,4,True,gerade,0.0,rechts,VR
37,17,4,True,gerade,0.0,rechts,VR
37,18,4,True,gerade,294.41,rechts,VR
37,19,4,True,gerade,0.0,rechts,VR
37,20,4,True,gerade,0.0,rechts,VR
41,1,1,True,vorne,0.22,rechts,VR
41,2,1,True,vorne,3.63,rechts,VR
41,3,2,True,gerade,0.0,rechts,VR
41,4,2,True,gerade,0.0,rechts,VR
41,5,2,True,gerade,0.0,rechts,VR
41,6,2,True,gerade,0.0,rechts,VR
41,7,2,True,gerade,0.0,rechts,VR
41,8,3,True,gerade,0.0,rechts,VR
41,9,3,True,gerade,0.0,rechts,VR
41,10,3,True,gerade,0.0,rechts,VR
41,11,3,True,gerade,0.0,rechts,VR
41,12,3,True,gerade,0.0,rechts,VR
41,13,4,True,gerade,0.0,rechts,VR
41,14,4,True,gerade,0.0,rechts,VR
41,15,4,True,gerade,0.0,rechts,VR
41,16,4,True,gerade,0.0,rechts,VR
41,17,4,True,gerade,0.0,rechts,VR
44,1,1,True,gerade,323.96,links,VR
44,2,1,True,gerade,0.86,rechts,VR
44,3,1,True,gerade,0.0,rechts,VR
44,4,1,True,vorne,0.35,rechts,VR
44,5,1,True,gerade,307.11,links,VR
44,6,2,True,gerade,376.04,links,VR
44,7,2,True,gerade,359.99,links,VR
44,8,2,True,gerade,0.0,rechts,VR
44,9,2,True,vorne,0.2,rechts,VR
44,10,2,True,gerade,0.0,rechts,VR
44,11,3,True,vorne,36.78,rechts,VR
44,12,3,True,vorne,14.81,rechts,VR
44,13,3,True,vorne,6.19,links,VR
44,14,3,True,gerade,0.0,rechts,VR
44,15,3,True,gerade,436.49,links,VR
44,16,4,True,gerade,0.0,rechts,VR
44,17,4,True,gerade,0.0,rechts,VR
44,18,4,True,gerade,0.0,rechts,VR
44,19,4,True,vorne,8.43,rechts,VR
44,20,4,True,gerade,0.0,rechts,VR
48,1,2,True,gerade,0.0,rechts,VR
48,2,2,True,gerade,0.0,rechts,VR
48,3,2,True,vorne,7.11,rechts,VR
48,4,2,True,links,111.25,rechts,VR
48,5,2,True,gerade,0.0,rechts,VR
48,6,3,True,gerade,0.0,rechts,VR
48,7,3,True,gerade,0.0,rechts,VR
48,8,3,True,gerade,0.0,rechts,VR
48,9,3,True,gerade,0.0,rechts,VR
48,10,3,True,gerade,0.0,rechts,VR
48,11,4,True,gerade,0.0,rechts,VR
48,12,4,True,vorne,0.38,rechts,VR
48,13,4,True,gerade,0.0,rechts,VR
48,14,4,True,gerade,211.0,rechts,VR
48,15,4,True,gerade,293.72,rechts,VR
51,1,1,True,gerade,281.17,rechts,VR
51,2,1,True,gerade,323.93,rechts,VR
51,3,2,True,gerade,322.03,rechts,VR
51,4,2,True,gerade,0.33,rechts,VR
51,5,2,True,gerade,0.56,rechts,VR
51,6,2,True,gerade,265.94,rechts,VR
51,7,2,True,vorne,3.14,rechts,VR
51,8,3,True,gerade,169.27,rechts,VR
51,9,3,True,gerade,320.96,links,VR
51,10,4,True,gerade,347.3,rechts,VR
51,11,4,True,gerade,145.73,links,VR
53,1,1,True,gerade,27.1,links,VR
53,2,1,True,links,85.6,links,VR
53,3,1,True,gerade,128.42,links,VR
53,4,1,True,gerade,59.09,links,VR
53,5,1,True,gerade,2.48,rechts,VR
53,6,2,True,gerade,22.51,links,VR
53,7,2,True,gerade,108.34,rechts,VR
53,8,2,True,hinten,138.16,rechts,VR
53,9,2,True,gerade,18.94,links,VR
53,10,2,True,gerade,1.96,rechts,VR
53,11,3,True,gerade,4.18,links,VR
53,12,3,True,gerade,10.23,links,VR
53,13,3,True,vorne,3.85,rechts,VR
53,14,3,True,gerade,0.9,rechts,VR
53,15,3,True,gerade,8.57,rechts,VR
53,16,4,True,vorne,1.08,rechts,VR
53,17,4,True,vorne,0.58,rechts,VR
53,18,4,True,vorne,0.08,rechts,VR
53,19,4,True,vorne,0.15,rechts,VR
53,20,4,True,gerade,28.0,links,VR
55,1,1,True,vorne,0.05,rechts,VR
55,2,2,True,vorne,0.25,rechts,VR
55,3,2,True,vorne,0.09,rechts,VR
55,4,2,True,vorne,2.24,rechts,VR
55,5,2,True,vorne,1.85,rechts,VR
55,6,2,True,vorne,0.83,rechts,VR
55,7,3,True,gerade,0.0,rechts,VR
55,8,3,True,vorne,1.17,rechts,VR
55,9,3,True,vorne,2.07,rechts,VR
55,10,3,True,vorne,0.1,rechts,VR
55,11,3,True,vorne,0.36,rechts,VR
55,12,4,True,vorne,1.25,rechts,VR
55,13,4,True,gerade,74.21,links,VR
55,14,4,True,vorne,0.45,rechts,VR
55,15,4,True,vorne,0.15,rechts,VR
55,16,4,True,vorne,0.54,rechts,VR
57,1,1,True,gerade,303.48,links,VR
57,2,1,True,gerade,331.21,links,VR
57,3,2,True,gerade,4.78,links,VR
57,4,2,True,vorne,4.16,rechts,VR
57,5,2,True,gerade,11.02,rechts,VR
57,6,2,True,gerade,3.44,rechts,VR
57,7,2,True,gerade,23.44,links,VR
57,8,3,True,gerade,0.0,rechts,VR
57,9,3,True,vorne,0.18,rechts,VR
57,10,3,True,vorne,0.11,rechts,VR
57,11,3,True,vorne,0.12,rechts,VR
57,12,3,True,gerade,0.06,rechts,VR
57,13,4,True,gerade,0.0,rechts,VR
57,14,4,True,gerade,0.0,rechts,VR
57,15,4,True,vorne,0.27,rechts,VR
57,16,4,True,gerade,0.0,rechts,VR
57,17,4,True,gerade,0.0,rechts,VR
60,1,1,True,gerade,8.05,links,VR
60,2,1,True,gerade,12.34,rechts,VR
60,3,1,True,gerade,3.13,rechts,VR
60,4,1,True,gerade,18.27,rechts,VR
60,5,1,True,gerade,2.18,rechts,VR
60,6,2,True,gerade,0.0,rechts,VR
60,7,2,True,vorne,0.45,rechts,VR
60,8,3,True,gerade,0.3,rechts,VR
60,9,3,True,vorne,5.24,rechts,VR
60,10,3,True,vorne,0.08,rechts,VR
60,11,3,True,gerade,0.17,rechts,VR
60,12,3,True,vorne,1.92,rechts,VR
60,13,4,True,gerade,258.97,links,VR
60,14,4,True,gerade,0.0,rechts,VR
60,15,4,True,gerade,0.0,rechts,VR
60,16,4,True,gerade,0.0,rechts,VR
60,17,4,True,gerade,0.0,rechts,VR
123,1,1,False,vorne,90.0,rechts,kontrollgruppe
123,2,1,False,hinten,360.0,links,kontrollgruppe
123,3,1,True,hinten,180.0,links,kontrollgruppe
123,4,1,True,hinten,180.0,links,kontrollgruppe
123,5,1,False,gerade,360.0,links,kontrollgruppe
123,6,2,False,hinten,360.0,rechts,kontrollgruppe
123,7,2,False,rechts,370.0,rechts,kontrollgruppe
123,8,2,False,links,360.0,links,kontrollgruppe
123,9,2,False,rechts,180.0,rechts ,kontrollgruppe
123,10,2,False,hinten,180.0,rechts,kontrollgruppe
123,11,3,False,hinten,180.0,links,kontrollgruppe
123,12,3,False,hinten,360.0,links,kontrollgruppe
123,13,3,False,rechts,270.0,links,kontrollgruppe
123,14,3,True,gerade,360.0,links,kontrollgruppe
123,15,3,True,links,180.0,links,kontrollgruppe
123,16,4,True,gerade,360.0,links,kontrollgruppe
123,17,4,True,rechts,290.0,links,kontrollgruppe
123,18,4,False,links,300.0,links,kontrollgruppe
123,19,4,False,hinten,180.0,links,kontrollgruppe
123,20,4,False,hinten,180.0,links,kontrollgruppe
127,1,1,True,rechts,360.0,links,kontrollgruppe
127,2,1,False,rechts,360.0,links,kontrollgruppe
127,3,1,True,rechts,360.0,links,kontrollgruppe
127,4,1,True,rechts,330.0,links,kontrollgruppe
127,5,1,True,vorne,360.0,links,kontrollgruppe
127,6,2,True,rechts,360.0,links,kontrollgruppe
127,7,2,False,rechts,330.0,links,kontrollgruppe
127,8,2,True,vorne,330.0,links,kontrollgruppe
127,9,2,True,rechts,360.0,links,kontrollgruppe
127,10,2,True,hinten,240.0,links,kontrollgruppe
127,11,3,True,links,360.0,links,kontrollgruppe
127,12,3,True,gerade,360.0,links,kontrollgruppe
127,13,3,True,links,360.0,links,kontrollgruppe
127,14,3,True,rechts,360.0,links,kontrollgruppe
127,15,3,False,vorne,360.0,links,kontrollgruppe
127,16,4,True,vorne,360.0,links,kontrollgruppe
127,17,4,True,hinten,330.0,links,kontrollgruppe
127,18,4,True,rechts,350.0,links,kontrollgruppe
127,19,4,True,gerade,360.0,links,kontrollgruppe
127,20,4,True,gerade,300.0,links,kontrollgruppe
133,1,1,True,gerade,330.0,links,kontrollgruppe
133,2,1,True,gerade,300.0,links,kontrollgruppe
133,3,1,True,gerade,360.0,links,kontrollgruppe
133,4,1,False,hinten,360.0,rechts,kontrollgruppe
133,5,1,False,hinten,360.0,links,kontrollgruppe
133,6,2,True,rechts,360.0,links,kontrollgruppe
133,7,2,True,hinten,360.0,links,kontrollgruppe
133,8,2,True,rechts,360.0,links,kontrollgruppe
133,9,2,True,hinten,360.0,links,kontrollgruppe
133,10,2,False,hinten,360.0,links,kontrollgruppe
133,11,3,True,rechts,360.0,links,kontrollgruppe
133,12,3,True,hinten,360.0,links,kontrollgruppe
133,13,3,False,hinten,360.0,links,kontrollgruppe
133,14,3,False,hinten,360.0,links,kontrollgruppe
133,15,3,False,hinten,330.0,links,kontrollgruppe
133,16,4,False,hinten,330.0,links,kontrollgruppe
133,17,4,True,rechts,300.0,links,kontrollgruppe
133,18,4,True,hinten,360.0,links,kontrollgruppe
133,19,4,True,hinten,360.0,links,kontrollgruppe
133,20,4,True,hinten,360.0,links,kontrollgruppe
134,1,1,True,hinten,200.0,links,kontrollgruppe
134,2,1,True,hinten,330.0,rechts,kontrollgruppe
134,3,1,True,rechts,330.0,rechts,kontrollgruppe
134,4,1,True,hinten,360.0,rechts,kontrollgruppe
134,5,1,False,hinten,360.0,rechts,kontrollgruppe
134,6,2,True,links,330.0,links,kontrollgruppe
134,7,2,True,hinten,330.0,links,kontrollgruppe
134,8,2,True,vorne,360.0,links,kontrollgruppe
134,9,2,True,hinten,350.0,links,kontrollgruppe
134,10,2,True,hinten,360.0,links,kontrollgruppe
134,11,3,True,hinten,330.0,links,kontrollgruppe
134,12,3,False,hinten,360.0,links,kontrollgruppe
134,13,3,True,hinten,360.0,links,kontrollgruppe
134,14,3,True,hinten,270.0,links,kontrollgruppe
134,15,3,True,hinten,330.0,links,kontrollgruppe
134,16,4,True,hinten,360.0,links,kontrollgruppe
134,17,4,True,hinten,360.0,links,kontrollgruppe
134,18,4,False,hinten,340.0,links,kontrollgruppe
134,19,4,True,hinten,350.0,links,kontrollgruppe
134,20,4,True,hinten,330.0,links,kontrollgruppe
135,1,1,False,hinten,330.0,links,kontrollgruppe
135,2,1,True,vorne,360.0,links,kontrollgruppe
135,3,1,False,vorne,330.0,links,kontrollgruppe
135,4,1,False,rechts,330.0,links,kontrollgruppe
135,5,1,True,rechts,180.0,links,kontrollgruppe
135,6,2,False,hinten,336.0,links,kontrollgruppe
135,7,2,False,vorne,360.0,links,kontrollgruppe
135,8,2,False,hinten,360.0,rechts,kontrollgruppe
135,9,2,False,hinten,180.0,rechts,kontrollgruppe
135,10,2,False,vorne,240.0,rechts,kontrollgruppe
135,11,3,False,hinten,360.0,links,kontrollgruppe
135,12,3,True,hinten,210.0,links,kontrollgruppe
135,13,3,True,vorne,340.0,links,kontrollgruppe
135,14,3,False,links,300.0,links,kontrollgruppe
135,15,3,False,hinten,30.0,links,kontrollgruppe
135,16,4,True,gerade,350.0,links,kontrollgruppe
135,17,4,False,hinten,180.0,links,kontrollgruppe
135,18,4,True,gerade,360.0,links,kontrollgruppe
135,19,4,True,links,370.0,links,kontrollgruppe
135,20,4,True,gerade,360.0,links,kontrollgruppe
138,1,1,True,gerade,360.0,links,kontrollgruppe
138,2,1,False,rechts,270.0,links,kontrollgruppe
138,3,1,False,rechts,270.0,links,kontrollgruppe
138,4,1,False,rechts,350.0,links,kontrollgruppe
138,5,1,True,hinten,330.0,links,kontrollgruppe
138,6,2,True,rechts,350.0,links,kontrollgruppe
138,7,2,True,hinten,360.0,links,kontrollgruppe
138,8,2,True,hinten,330.0,links,kontrollgruppe
138,9,2,True,hinten,350.0,links,kontrollgruppe
138,10,2,True,rechts,320.0,links,kontrollgruppe
138,11,3,True,rechts,360.0,links,kontrollgruppe
138,12,3,True,rechts,330.0,links,kontrollgruppe
138,13,3,True,rechts,360.0,links,kontrollgruppe
138,14,3,True,rechts,360.0,links,kontrollgruppe
138,15,3,True,rechts,360.0,links,kontrollgruppe
138,16,4,True,rechts,240.0,links,kontrollgruppe
138,17,4,True,rechts,270.0,links,kontrollgruppe
138,18,4,True,vorne,360.0,links,kontrollgruppe
138,19,4,True,rechts,360.0,links,kontrollgruppe
138,20,4,True,rechts,360.0,links,kontrollgruppe
139,1,1,True,gerade,315.0,links,kontrollgruppe
139,2,1,True,hinten,360.0,links,kontrollgruppe
139,3,1,False,hinten,360.0,links,kontrollgruppe
139,4,1,False,hinten,360.0,links,kontrollgruppe
139,5,1,True,hinten,360.0,links,kontrollgruppe
139,6,2,False,rechts,360.0,links,kontrollgruppe
139,7,2,True,rechts,360.0,links,kontrollgruppe
139,8,2,True,gerade,360.0,links,kontrollgruppe
139,9,2,True,hinten,360.0,links,kontrollgruppe
139,10,2,True,gerade,300.0,links,kontrollgruppe
139,11,3,False,rechts,360.0,links,kontrollgruppe
139,12,3,False,hinten,360.0,rechts,kontrollgruppe
139,13,3,True,gerade,360.0,rechts,kontrollgruppe
139,14,3,True,gerade,360.0,rechts,kontrollgruppe
139,15,3,False,hinten,360.0,rechts,kontrollgruppe
139,16,4,True,vorne,360.0,links,kontrollgruppe
139,17,4,True,gerade,270.0,links,kontrollgruppe
139,18,4,False,links,240.0,links,kontrollgruppe
139,19,4,False,links,360.0,links,kontrollgruppe
139,20,4,True,hinten,360.0,links,kontrollgruppe
141,1,1,True,gerade,320.0,rechts,kontrollgruppe
141,2,1,False,hinten,180.0,rechts,kontrollgruppe
141,3,1,True,hinten,210.0,rechts,kontrollgruppe
141,4,1,False,hinten,300.0,rechts,kontrollgruppe
141,5,1,False,links,240.0,rechts,kontrollgruppe
141,6,2,True,vorne,330.0,rechts,kontrollgruppe
141,7,2,True,links,270.0,rechts,kontrollgruppe
141,8,2,True,links,290.0,rechts,kontrollgruppe
141,9,2,True,vorne,350.0,rechts,kontrollgruppe
141,10,2,True,hinten,180.0,rechts,kontrollgruppe
141,11,3,False,links,270.0,rechts,kontrollgruppe
141,12,3,False,vorne,120.0,rechts,kontrollgruppe
141,13,3,True,rechts,330.0,rechts,kontrollgruppe
141,14,3,False,rechts,270.0,rechts,kontrollgruppe
141,15,3,True,rechts,240.0,rechts,kontrollgruppe
141,16,4,True,rechts,270.0,rechts,kontrollgruppe
141,17,4,True,hinten,190.0,rechts,kontrollgruppe
141,18,4,True,rechts,260.0,rechts,kontrollgruppe
141,19,4,True,hinten,210.0,rechts,kontrollgruppe
141,20,4,True,rechts,190.0,rechts,kontrollgruppe
143,1,1,True,hinten,180.0,links,kontrollgruppe
143,2,1,True,hinten,300.0,links,kontrollgruppe
143,3,1,False,hinten,90.0,links,kontrollgruppe
143,4,1,False,hinten,90.0,links,kontrollgruppe
143,5,1,False,hinten,90.0,links,kontrollgruppe
143,6,2,False,rechts,90.0,links,kontrollgruppe
143,7,2,False,gerade,90.0,links,kontrollgruppe
143,8,2,False,gerade,330.0,links,kontrollgruppe
143,9,2,False,gerade,300.0,links,kontrollgruppe
143,10,2,False,gerade,90.0,links,kontrollgruppe
143,11,3,False,hinten,360.0,links,kontrollgruppe
143,12,3,False,hinten,360.0,links,kontrollgruppe
143,13,3,True,hinten,190.0,links,kontrollgruppe
143,14,3,False,hinten,180.0,links,kontrollgruppe
143,15,3,False,hinten,180.0,links,kontrollgruppe
143,16,4,False,hinten,90.0,links,kontrollgruppe
143,17,4,True,rechts,330.0,links,kontrollgruppe
143,18,4,True,rechts,300.0,links,kontrollgruppe
143,19,4,True,rechts,170.0,links,kontrollgruppe
143,20,4,True,rechts,180.0,links,kontrollgruppe
144,1,1,True,hinten,210.0,links,kontrollgruppe
144,2,1,True,hinten,210.0,links,kontrollgruppe
144,3,1,True,hinten,210.0,links,kontrollgruppe
144,4,1,True,rechts,240.0,links,kontrollgruppe
144,5,1,True,rechts,300.0,links,kontrollgruppe
144,6,2,True,rechts,270.0,rechts,kontrollgruppe
144,7,2,True,vorne,300.0,rechts,kontrollgruppe
144,8,2,False,rechts,290.0,rechts,kontrollgruppe
144,9,2,True,hinten,300.0,rechts,kontrollgruppe
144,10,2,True,gerade,360.0,rechts,kontrollgruppe
144,11,3,False,vorne,360.0,links,kontrollgruppe
144,12,3,False,vorne,300.0,links,kontrollgruppe
144,13,3,True,hinten,330.0,links,kontrollgruppe
144,14,3,True,gerade,360.0,links,kontrollgruppe
144,15,3,False,rechts,330.0,links,kontrollgruppe
144,16,4,True,hinten,360.0,links,kontrollgruppe
144,17,4,True,hinten,330.0,links,kontrollgruppe
144,18,4,True,rechts,350.0,links,kontrollgruppe
144,19,4,True,gerade,360.0,links,kontrollgruppe
144,20,4,True,hinten,360.0,links,kontrollgruppe
148,1,1,True,rechts,330.0,links,kontrollgruppe
148,2,1,False,vorne,370.0,links,kontrollgruppe
148,3,1,True,links,360.0,links,kontrollgruppe
148,4,1,True,rechts,340.0,links,kontrollgruppe
148,5,1,False,rechts,370.0,links,kontrollgruppe
148,6,2,False,hinten,300.0,links,kontrollgruppe
148,7,2,False,hinten,180.0,links,kontrollgruppe
148,8,2,False,vorne,330.0,links,kontrollgruppe
148,9,2,True,gerade,120.0,links,kontrollgruppe
148,10,2,True,links,300.0,links,kontrollgruppe
148,11,3,True,gerade,330.0,links,kontrollgruppe
148,12,3,False,hinten,180.0,links,kontrollgruppe
148,13,3,False,vorne,330.0,links,kontrollgruppe
148,14,3,False,rechts,270.0,links,kontrollgruppe
148,15,3,True,gerade,210.0,links,kontrollgruppe
148,16,4,True,rechts,330.0,links,kontrollgruppe
148,17,4,False,vorne,330.0,links,kontrollgruppe
148,18,4,False,vorne,350.0,links,kontrollgruppe
148,19,4,False,vorne,360.0,links,kontrollgruppe
148,20,4,False,vorne,345.0,links,kontrollgruppe
61,1,1,True,gerade,120.0,rechts,RL 7e
61,2,1,True,gerade,90.0,rechts,RL 7e
61,3,1,True,gerade,120.0,rechts,RL 7e
61,4,1,True,links,60.0,rechts,RL 7e
61,5,1,True,gerade,360.0,rechts,RL 7e
61,6,2,True,hinten,190.0,rechts,RL 7e
61,7,2,True,gerade,150.0,rechts,RL 7e
61,8,2,True,hinten,120.0,rechts,RL 7e
61,9,2,True,vorne,30.0,rechts,RL 7e
61,10,2,True,gerade,360.0,rechts,RL 7e
61,11,3,True,gerade,180.0,rechts,RL 7e
61,12,3,True,gerade,210.0,rechts,RL 7e
61,13,3,True,gerade,360.0,rechts,RL 7e
61,14,3,False,hinten,0.0,rechts,RL 7e
61,15,3,True,gerade,360.0,rechts,RL 7e
61,16,4,True,gerade,120.0,rechts,RL 7e
61,17,4,True,gerade,360.0,rechts,RL 7e
61,18,4,True,gerade,180.0,rechts,RL 7e
61,19,4,False,gerade,360.0,rechts,RL 7e
61,20,4,True,gerade,180.0,rechts,RL 7e
62,1,1,False,rechts,360.0,links,RL 7e
62,2,1,True,gerade,360.0,links,RL 7e
62,3,1,False,links,330.0,rechts,RL 7e
62,4,1,True,links,330.0,rechts,RL 7e
62,5,1,False,links,270.0,links,RL 7e
62,6,2,True,gerade,350.0,rechts,RL 7e
62,7,2,True,links,360.0,rechts,RL 7e
62,8,2,True,links,360.0,rechts,RL 7e
62,9,2,False,gerade,360.0,rechts,RL 7e
62,10,2,True,gerade,360.0,rechts,RL 7e
62,11,3,True,links,360.0,rechts,RL 7e
62,12,3,True,gerade,360.0,rechts,RL 7e
62,13,3,True,links,330.0,rechts,RL 7e
62,14,3,True,gerade,360.0,rechts,RL 7e
62,15,3,True,gerade,360.0,rechts,RL 7e
62,16,4,True,links,360.0,rechts,RL 7e
62,17,4,True,gerade,330.0,links,RL 7e
62,18,4,True,rechts,360.0,rechts,RL 7e
62,19,4,True,gerade,360.0,rechts,RL 7e
62,20,4,True,gerade,360.0,rechts,RL 7e
63,1,1,True,vorne,270.0,links,RL 7e
63,2,1,True,hinten,240.0,links,RL 7e
63,3,1,True,gerade,270.0,links,RL 7e
63,4,1,True,gerade,180.0,links,RL 7e
63,5,1,True,hinten,300.0,links,RL 7e
63,6,2,True,gerade,210.0,links,RL 7e
63,7,2,True,links,270.0,links,RL 7e
63,8,2,True,gerade,270.0,links,RL 7e
63,9,2,True,hinten,230.0,links,RL 7e
63,10,2,True,gerade,270.0,links,RL 7e
63,11,3,True,vorne,360.0,links,RL 7e
63,12,3,False,rechts,270.0,links,RL 7e
63,13,3,True,rechts,270.0,links,RL 7e
63,14,3,True,vorne,150.0,links,RL 7e
63,15,3,True,hinten,210.0,links,RL 7e
63,16,4,True,gerade,270.0,links,RL 7e
63,17,4,True,gerade,240.0,links,RL 7e
63,18,4,True,hinten,270.0,links,RL 7e
63,19,4,True,hinten,330.0,links,RL 7e
63,20,4,True,gerade,240.0,links,RL 7e
64,1,1,True,rechts,210.0,rechts,RL 7e
64,2,1,True,rechts,210.0,rechts,RL 7e
64,3,1,True,vorne,240.0,rechts,RL 7e
64,4,1,True,hinten,180.0,rechts,RL 7e
64,5,1,True,vorne,210.0,rechts,RL 7e
64,6,2,True,rechts,210.0,rechts,RL 7e
64,7,2,True,hinten,240.0,rechts,RL 7e
64,8,2,True,gerade,180.0,rechts,RL 7e
64,9,2,True,hinten,150.0,rechts,RL 7e
64,10,2,False,hinten,180.0,rechts,RL 7e
64,11,3,False,hinten,120.0,rechts,RL 7e
64,12,3,True,hinten,180.0,rechts,RL 7e
64,13,3,True,hinten,150.0,rechts,RL 7e
64,14,3,True,hinten,180.0,rechts,RL 7e
64,15,3,True,hinten,180.0,rechts,RL 7e
64,16,4,True,hinten,210.0,rechts,RL 7e
64,17,4,True,hinten,270.0,rechts,RL 7e
64,18,4,True,rechts,290.0,rechts,RL 7e
64,19,4,True,hinten,210.0,rechts,RL 7e
64,20,4,False,hinten,180.0,rechts,RL 7e
65,1,1,True,hinten,270.0,links,RL 7e
65,2,1,False,rechts,270.0,links,RL 7e
65,3,1,True,hinten,330.0,links,RL 7e
65,4,1,True,hinten,300.0,links,RL 7e
65,5,1,True,hinten,0.0,links,RL 7e
65,6,2,True,hinten,270.0,links,RL 7e
65,7,2,True,hinten,300.0,links,RL 7e
65,8,2,False,vorne,0.0,links,RL 7e
65,9,2,True,gerade,270.0,links,RL 7e
65,10,2,False,vorne,300.0,links,RL 7e
65,11,3,True,hinten,210.0,links,RL 7e
65,12,3,False,links,270.0,links,RL 7e
65,13,3,True,hinten,270.0,links,RL 7e
65,14,3,True,vorne,180.0,links,RL 7e
65,15,3,True,links,210.0,links,RL 7e
65,16,4,True,gerade,315.0,links,RL 7e
65,17,4,True,gerade,360.0,links,RL 7e
65,18,4,False,hinten,180.0,links,RL 7e
65,19,4,True,gerade,360.0,links,RL 7e
65,20,4,False,gerade,300.0,links,RL 7e
66,1,1,False,links,240.0,rechts,RL 7e
66,2,1,True,hinten,330.0,rechts,RL 7e
66,3,1,False,hinten,330.0,rechts,RL 7e
66,4,1,False,rechts,330.0,rechts,RL 7e
66,5,1,True,rechts,340.0,rechts,RL 7e
66,6,2,True,links,330.0,links,RL 7e
66,7,2,False,rechts,150.0,links,RL 7e
66,8,2,False,hinten,180.0,links,RL 7e
66,9,2,True,vorne,330.0,links,RL 7e
66,10,2,True,gerade,360.0,links,RL 7e
66,11,3,False,rechts,300.0,rechts,RL 7e
